1947	Proteção e liberdade do meu menino, só deus sabe como ele é tudo p mim🥺 	1511044858248675331	17
2137	Fiz minha primeira peça sem copiar e colar nada e meu chefe não corrigiu nada pois estava tudo certo. Tô tão orgulhosa kkkkk pq o adv vive de cópia e cola 	1511032186148995078	20
2047	Eu só acredito vendo. E vendo, não acredito! PUTA QUE PARIU! 	1511041988786892810	24
2108	Queria ser igual a alguns homens pega todo mundo e n tem sentimento por ninguém 🤦‍♀️😂 	1511036907207237639	7
1043	fiel a mim leal a quem amo 	1511040709222096907	17
381	pessoas que são do passado devem ficar no passado, certo? Mas por que eles estão sempre em minha mente e me lembro de tudo que fiz para eles? 	1511030428383293450	3
775	bigbang entregou tudo amei demais 	1511028790629130250	0,4
1732	Minha mãe compra presente pra mim mas em qualquer briguinha ridicula ela 'cala a boca, ta vendo isso ai que vc ta usando? Foi caro pra caralho' 	1511042845356048395	3
410	muito bom sair p comprar coisa com a mãe to sentado faz 50 minuto esperando ela igual um tanso 	1511037162501857280	3
2330	👏👏👏👏👏👏 estamos todos torcendo e com certeza chegarás a vitória 	1511036886118240261	19
841	To morrendo de fome e com muita vontade de mijar pq ia fazer ultrassom, chego no lugar e descubro que a minha mãe marco pra amanhã em vez de hoje, ate o horário ela erro também, meu deus que ódio, fiquei apertado atoa e com fome 	1511042569966346242	2,8
2779	Vamos mostrar a força da nossa torcida. FOCO NO GSHOW #ForaArthurAguiar 	1511045472697335810	12
3182	Quem eu jurei amor eterno, me deixou, essa vida nn é pra mim 	1511029322223656976	8,23
1943	ela usou todo dinheiro em boys dont cry e agr está c uma administração de centavos 	1511114425260027905	9
2972	A humildade é tudo Tmj 	1511028421425569792	4
3222	E ela não tinha esse direito! 😭😭😭😭 NOSSA, BICHO...... ✊✊😡😡 	1511039343212875782	2
3268	fico de cara com a militância quem traiu foi a mulher e o cara apanhou até ficar deformado o cara é morador de rua, com certeza não sabe o que significa machismo ou assédio sexual ele tá vendo q suas atitudes escrotas tão gerando condições melhores de vida e pr isso reproduz 	1511115841651290116	9
2430	Desisto de tentar, cheguei ao ponto que percebi que sou uma merda😴💔✅ 	1511032586407235585	23
2947	Poderia comprar um celular novo pro menino? Sim, tudo bem, mas isso é detalhe. O mais importante é pedir desculpas, mostrar arrependimento e reparar o erro. E não repetir, claro. Aos mais raivosos: se pedido de desculpas não vale, o que valeria então? 	1511039695123271681	9
567	Esse BBB foi o fim né. Até eu abusei desse Arthur já. 	1511114847756460035	8
2968	autoavaliação: quanto voce e de 0 a 10? bonito: 10000000000 inseguro: 2 vingativo: 10 carinhoso: 7 grosso: 9 sensível: 7 ciumento: 2 estressado: 5 compreensivo: 5 mal humorado: 1 bem humorado: 10 serio: 1 indeciso: 3 	1511116156907945984	29
3178	Você ver quando a pessoa é mau caráter quando defende um marmanjo covarde desse 	1511032794939547651	9
2521	já faço isso sem namorar, imagina namorando 	1511115453279711238	6
768	você me iludir???? eu pensei que meu ensino médio ia ser igual dos filmes, cara… 	1511121288705810435	3
977	Pisou errado é 300 pontos perna a fora. 	1511116031057666052	29
3077	treinador desse estilo. Fazer algo como o Barça fez. O q ñ pode é a cada treinador chegar e mudar a maneira de jogar. Contrata treinador para um estilo de jogo e jogadores q joguem tmb dessa forma. Só assim com comando e comandados olhando na mesma direção uma equipe pode pensar 	1511044777730613252	9
562	Depois que o venti venho eu tô um nojo... 	1511032042745741316	20
3073	Alerta do desassossego. Já não são as alterações climáticas neste tempo do antropoceno, nem as ameaças virais, bacteriológicas ou nucleares, é a máscara do poder e a cor do dinheiro em homens que nem o direito de viver deviam ter que mais nos aproxima, nós humanos, do fim. 	1511041017960611846	3,8,9
1174	A pressão psicológica que estão fazendo no Will é surreal. Foi errado o que ele fez? sim!!! mas isso não é motivo para massacrarem ele ao ponto dele se internar numa clínica enquanto tem milhares de homens que já cometeram crimes muito piores e que hoje são aplaudidos de pé. 	1511034744326164480	3,9
545	Não há nada mais nocivo na sociedade atual do que a falácia da liberdade irrestrita 	1511039400364457992	3,9
3440	Hahahhahhaa eu sendo mãe 	1511042024958529546	1
3432	nem consigo ver call me by your name de tanta vergonha alheia que eu sinto 	1511117582035832832	11
3071	minha mãe acabou de natar uma abelinha to com tanta dó 	1511042067799199750	23
735	Estava no Google e achei foto minha e da Milena com 12/13 anos, que amizade de milhões meus amigos 	1511037869187547139	0,16
599	ai que vergonha mds venho aqui agr nunca mais 	1511116891741376515	11
2727	pelo amor de deus 2 comentários com conta privada nao e possivel 	1511027979945754627	3
2698	ovo mole se manca ovo mole pelo amor de deus né 	1511030233377517579	3
1875	Ser homem eh fácil demais e daí que ele foi comer puta enquanto a esposa estava com DPP e os pontos estourados vai a merda 	1511036432625938444	2
2327	Na moral cara pq eu não morro logo, já passou da minha hora 	1511033622014345229	23
1774	vou ter que defender o ayel nessa aí ele tava certo 	1511030366047555585	4
1094	a sdd eh uma dor insuportável 	1511030765869572097	23,26
3890	O objetivo de Kim Taehyung essa semana é atacar meu emocional e ele tá conseguindo 😭😭😭😭 primeiro a foto com a gaga e agora o vídeo com o Jon Batiste com ele sorrindo igual um bobo sério meu coração fica fraco só de lembrar 	1511120637556924420	0
3711	há muito tempo que e eu penso nisso, pq eu sempre tive muita dificuldade em me concentrar e aprender as coisas. não é atoa que eu sempre levei xingo de professora desde pequeno. e eu sou muito ansioso e inseguro/tímido 	1511044390420164615	3
1784	Eu sei o quão sortuda sou e por isso amo meu paizinho em segredo aqui nesta rede onde todos são juízes. 	1511045759336165379	17
1397	tomei nescau e já me deixou super enjoado q isso 	1511119595280683010	3
2686	mo vontade de f1 mas eu sou o pai e o certinho do rolê 	1511046339039215622	7
2586	Zero surpresa. 👀	1407862034461500000	29
3838	Aos amigos Curintianos: Não ousem vim de piada  só tá liberado quando ganhar um clássico, pode ser até contra o finado Santos... 	1511037154679529479	9
2624	Aaah meu Deus que decisão difícil. Não sei o que fazer 	1511028989900562438	5
3391	acionei a dipirona pra ver se tira essa dor da sinusite atacada 	1511114707024982018	3
866	Todos querem sentar no pênis do Flávio. 	1511029039095504899	7
3729	Se eu ficar mais 5 minutos na academia eu vou ter um surto de julgamento vou pro vestiário ficar sentada 	1511120821481312259	3
45	Meu medo é esse aí 	1511044829362495495	13
2231	Vc é sujo, traiu seu povo! Vc merece todo o desprezo do mundo, seu verme repugnante! 	1511031000037474308	2
661	Meu pai e minha mãe me disputando como se fossem crianças 'não pq daquela vez vc ficou do lado da sua mãe' 'não pq eu não vou comprar sua briga pq quando é com o seu pai' ah me poupe fica nessa manipulação do caralho 	1511034314389086213	2,9
578	pois pensando 	1511039329828839429	29
2039	qual o seu medo, diz pra mim 	1511046274690265091	6
1180	Não cometo um erro duas vezes. Cometo umas 5 vezes mesmo, pra ter certeza que é errado. 	1511119394251886593	1,8
3383	Essa equipe aí conversa uma merda que é brincadeira 	1511117051389173767	3
3179	Que o amor do Senhor Jesus esteja sempre com todos vocês. Boa noite! 🌙 	1511115658603466757	17
3889	Quando todos rirem de você, quando todos #desacreditar das #promessas de #Deus ele lhe mostrará o quão #fiel é o seu #amor. #DeusNoComandoSempre 	1511115127373930502	0
534	Parabéns para nós, Cazuza. 	1511041723199377408	0
2628	era melhor ter ficado quieto 	1511038158187773954	22
2085	meudeus a 3a idade desse predio so sabe reclamar no grupo de zap. vida ruim credu 	1511120216629157891	3
185	nossa eu me diverti MUITO vendo esse vídeo 	1511032292243820557	1
33	meu pai é muito fofo, sem base 	1511046152900288513	4,16,17
1068	De sacanagem eu vou colar no seu rolê só pra causar 	1511036411725635590	1,28
3118	to completamente triste mané, ta maluco, foda é eu deixar um time me afetar tanto e domingo eu ir la dnv, pqp... relacionamento toxico essa merda 	1511040897026297865	23
533	adoro sofrer como se fosse uma puta fodida no amor sério 	1511114610589503491	1
2052	ele parece ser tao querido queria que fosse meu pai 	1511044180751048715	7
88	A vergonha e curiosidade de ir em uma loja que vende sex shope e grande 😂😂😂😅 	1511118942374445063	6,7
3806	E dizer que esse cidadão era um JUIZ FEDERAL. Seus ex-colegas devem estar pasmos com o comportamento desse indivíduo. 	1511118987349970950	9
3031	Lei e desordem 	1511037729949241351	29
1412	Perdi minha tia a menos de 1 semana pra essa doença que assombra muitas e muitas pessoas/familias pelo mundo. E hoje perdemos um companheiro de RP também. Descanse em Paz N	1407866719218050000	15,23
1157	dia bosta 	1511034333695557640	3
2998	se amar o jao for um crime eu me considero culpado 	1511120665491001347	0
1002	eu me amo de cabelo curto e não tem jeito	1407866956384980000	16,17
3724	O meu problema é ainda ter esperança	1407870165262520000	3
1496	PARA, você tá me torturando.	1407789653873330000	9
868	ultimamente tenho preferido ver a anitta de boca fechada 	1511032977614151686	3,9
2663	Eu todinhaaaa 😅 	1511033659465379852	4
3807	eu não tenho pena nenhuma quando infernizam rico, eles tem que pagar de alguma forma a desigualdade social 	1511116185563238404	4
1610	Pia o serviço, pia o festival! Pia o Muído! 	1511114692575563780	29
581	'O segredo do vagabundo é ter a bitch do lado' 	1511122693915131916	29
3127	Esse banana do 02 é um covarde  igual  ao  bozo  a cobra vai é entrar  no traseiro  dele é ele vai amar já gosta mesmo 	1511037684583653378	2
2493	nunca errou 🛐🛐🛐 	1511117232029503492	4
2961	Meu vestido de formatura chegou, eu AMEI! 	1511027842548699143	4,12
170	Na dor da derrota vai achar vários twitter meu detonando PS só que agora com a cabeça mais fria estou mudando de opinião e achando que o problema não é de esquema de jogo e sim de jogadores que tem uma certa força dentro do clube sabotando o trabalho do técnico. 	1511029750441127947	9
2700	avisa que a maior chegou 	1511027770427588608	20
1005	pelo amor de deus eu PAGO a sua terapia (nao pago) 	1511028897420394500	3
1906	Este jogo contra o Santa Clara vai ser tão difícil. Que medo 	1511046290020483072	13
2743	foco da semana: aprender a coreo de sentadona pro open de sabado pois no ultimo todo mundo sabia e eu passei vergonha 	1511032931279646721	11
3817	Tô tão nervosa pqp	1407869129420420000	2
311	terrível sensação que entrou protetor solar no olho de maneira contínua, hoje as patricinhas estão sofrendo de verdade 	1511029191373991938	9,23
3820	Bora, essa galera 	1511115045937332230	12
3233	Sorrateiramente esse vídeo chegou e roubou umas duas lágrimas de mim porque esse senhor tem a mesma energia que meu pai tinha. Certeza que toparia fazer um vídeo assim, farias as mesmas expressões… Aproveitem essas “pequenas grandezas” com os seus. 	1511122665507065857	23,26
1073	Tô com mt dor de dente, pqp 	1511028729983741954	3
2868	tristeza total pensar que meu amor só vai ser meu veterano por mais uns meses(talvez um ano) porque eu não entrei na faculdade mais cedo 😭😭😭😭😭😭😭😭😭😭😞😞😞😞 	1511114028902453248	23
944	Essa Grazi não cansa de passar vergonha né?  Já nas basta as merd* que ela fazia aqui em bh kkk 	1511036840756850695	3,8,9
3855	'vire um jornalista que as pessoas respeitam' disse o Marcelo Baseggio 	1511118335781613577	9
634	coitados AHAHAHHA 	1511033334171844609	1
452	Aliás, que imagem de publicidade bosta né 	1511117332961243141	9
528	Qnd tem mais de uma pessoa falando comigo, estou sujeita a largar apenas frases como: só por Deus, que loucura, ba que arriada. Tô lendo e entendendo tudo mas é mt informação pra eu processar alguma resposta decente 😵‍💫 	1511117150055976968	5
1846	Será que no futuro as crianças vão falar 'Cala boca, teu pai via filme de herói'? 	1511118736954175488	1,6
3213	To fora de qualquer tipo de dor de cabeça 	1511031110066749450	3
1515	minha, só minha 	1511114264303517696	29
2578	Amor verdadeiro 	1511029317744087045	17
2058	Acho que a maior tristeza da minha vida é que eu não vou poder viver uma história igual em Bridgerton, que não vou para um baile com vestidos da alta sociedade britânica e nunca terei um Simon GOSTOSO Bridgerton pra chamar de meu 	1511037803844575245	23
1129	KKKKKKK... Juliette nunca te julguei !!! 	1511039746692243470	0,4
953	mike eu te amo mt 	1511032477153910790	17
1950	aula online em 2022 na moral faculdade tóxica 	1511116998276751362	3
2017	meu deus ele é mt pequenininho, parece uma criança ali no meio 😭😭 	1511119067083591688	0
1717	tá sem dinheiro pra tinta o marmirinthians, vai cruzeirar 🤏🏻😂🤣😂🤣😂🤣🤣🤣🤣😂🤣😂🤣🤣 	1511122722570526742	1
1646	Eu morro de medo de ter um filho.. Criar ele da melhor forma possível e ele ser um babaca... Juro, morro de medo disso. 	1511028220598145036	13
3627	Mainha me deu um abraço tão aconchegante agora, me sinto em casa quando estou nos braços da minha rainha.🤍 	1511113921159180293	16,17
654	infelizmente não teve jeito amigos, me rendi ao tiktok 😔 	1511120424280731652	8
1037	ficaria feliz pra caralho 😩	1407868669200370000	7
666	É errado chamar ela de gostosa? 😌 	1511116179041140736	0,6
1489	deixaram as melhores de fora: babylon, not in the same way, lonely heart e thin white lies pra colocar who do you love??? quero justiça 	1511032526986485765	3,8
3769	O melhor lateral direito de todos os tempos. 	1511036743738347522	0
1632	enzon e as lições de moral dele👏 	1511116357265498123	0
2211	voltei a trampa igual uma cadela e to animada????? kkkkkk só pode q to loca 	1511036046330540032	1
3104	tomara q alguém te avise dessa vergonha kakakajajaja 	1511116769888550919	28
867	isso n vai dar certo 	1511028362550169602	9
531	Vcs sabem o valor de uma chuteira???? Que crime meu deus meus olhos sangram 	1511040523133505543	3,9
1300	a amizade q ta nascendo entre o jon e o tae ta mt linda cara 	1511122468110577670	0
1	Minha mãe simplesmente n consegue aproveitar o dia de folga dela, fica arrumando 3mil coisas p fazer, q agoniaaaaaaaa 	1511042763864911893	3,9,18
2272	vsf que merda 	1511118450495741957	2
1948	renê e capitão na mesma frase é muita tirada de onda com a cara do flamenguista  RENÊ CAPITÃO SÉRIO A QUE PONTO CHEGAMOS NESSA PORRA 	1511035763546374154	3,9
1697	cansada demais para segurar relacionamento com alguem, quer ir, vai! 	1511120565486206984	3
2275	A cena mais linda do jogo de sábado foi qnd o Edu encarou o jogador do atlético e demonstrou respeito foda dms 	1511044268466470913	0
938	Sinto falta de muitas pessoas na minha vida, mas pra eu poder evoluir como quero preciso deixar elas pra trás.. 	1511045938168709126	26
3727	pelo amor de deus !!!!!!!! 	1511028711507861506	3
457	Ela como uma mãe orgulhosa 🥺 	1511045940005724177	0
587	o conceito de amizade desse povo é mt estranho pprt 	1511120760815112192	5,9
3645	toda vez que penso no rtm tenho medo de morrer 	1511122560326553602	13
2100	Parasitas não tem direitos, pronto acabou, é a mesma coisa de dar direitos a pedos, zoofilos, necrofilos ou a outras parafilias, mas claro que os liberais, nem tão ai para isso só querem arregrar o cu para o dinheiro 	1511040210112589827	2
720	Agradecida de que Élite sempre se estreie no momento em que necessito de distrações boas porque a sua trama é um completo despropósito. Que serie mais ridiculamente divertida.	1407464021134030000	1,14
2746	É sobre 	1511040339724980228	4
2887	Um vídeo sobre as últimas declarações violentas, criminosas e capacitistas do presidente do sindicato das escolas particulares de SP! 	1511122500670918656	9
224	Queria estar fazendo qualquer atividade física para me aliviar e tirar esses pensamentos ruins da minha cabeça!	1407891878863900000	7,23
905	Todo dia o jovem do tt de mcz me enchendo o saco falando “transfobica blabla	1407734179362650000	3
3364	o maior erro é esperar que as pessoas tenham a mesma consideração que vc tem por elas 	1511121678792863752	8
1371	passando maaaallll 	1511035722534473737	29
3790	eu amo esse video 	1511037767962308615	17
779	LEIAM A MATÉRIA 	1511114741128773633	12
3318	Eu não consigo estabelecer 5 minutos de conversa c a minha mãe pq no segundo minuto ela já tá reclamando de 3 coisa diferentes no meio da conversa 	1511045143465365507	3
1663	o ranço meu pai 👀 	1511122432190558211	9
467	Correção, ***Lei 14.026*** 	1511121779963703296	29
1780	Fizeram paredão falso na época errada 	1511029440817553408	9
1593	vamos ensinar meu irmão nem que seja na marra, pra ele aprender que amigos de copo nunca serão como irmãos 	1511121238692966401	9
1503	Cara… Isso aqui lembra demais o Riquelme. Até parada na pré finalização como drible para gerar espaço e finalizar com liberdade era jogada fortíssima do argentino. Nostálgico demais. 	1511041296386957313	16,26
3149	a falta de respeito com o juve 	1511122459050876929	3,9
3650	É sobre isso vc é não tá nada bem! Precisamos mudar! 	1511032517389950977	9
668	Um extrovertido tão extremo que chega a ser biruta, e um metido a robô que mal consegue-se ler uma expressão. Não é segredo que Leonhard não vai com a cara do filho caçula dos Stein, mas será que o ódio ultrapassa até os casos amorosos deste? 	1511123173835694087	6
1471	Sofri uns bullying na infância sendo chamado assim e pelo visto até hoje essas merda tão marcada em mim.. 	1511031673554718723	23
2817	Parei de comprar no mercado livre pq os fretes são muito caro. Shopee &gt;&gt;&gt; ML. Shopee uma vez pro mês tem frete grátis sem valor mínimo, prioridade total. 	1511035811105497098	9
3080	*Tweet para todos aqueles q se dizem meus amigos*  Queridos amigos, informo vocês que a partir de hoje (04/04) vocês tem exatamente 1 mês e 24 dias para planejarem minha festa surpresa, e é a obrigação de vocês saberem a data do meu aniversário, obrigada, amo vocês. 😘 	1511037638828077064	7
